,id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,total_baths,neighborhood_Blmngtn,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,total_sf,total_sf*total_qual,fireplace*fireplace_qu,beds*baths,garage_type_0,garage_type_2Types,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,attached*built,garage_type_0.1,garage_type_2Types.1,garage_type_Attchd.1,garage_type_Basment.1,garage_type_BuiltIn.1,garage_type_CarPort.1,garage_type_Detchd.1,garage_type_0,garage_type_2Types,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd
29,1904,534451020,50,RL,51.0,3500,0,0,4,Lvl,4,Inside,3,BrkSide,Feedr,Norm,1Fam,1.5Fin,3,5,1945,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,2,144,1,0,226,370,GasA,3,1,4,442,228,0,670,1,0,1,0,2,1,2,4,7,0,0,0,0.0,0,0,0,0,0,0,0,21,0,0,0,0,0,3,Shed,2000,7,2007,WD ,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1040,3120,0,4.0,1,0,0,0,0,0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0
30,1670,527404150,20,RL,69.54596100278552,7340,0,0,3,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,4,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,5,322,1,0,536,858,GasA,3,0,0,858,0,0,858,0,0,1,0,2,1,3,4,7,0,0,Detchd,1979.0,1,1,684,3,3,2,0,0,0,0,0,0,0,0,0,0,6,2007,WD ,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1716,6864,0,2.0,0,0,0,0,0,0,1,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
31,756,903458170,30,RM,52.0,6240,0,1,4,Lvl,4,Inside,3,IDOTRR,Norm,Norm,1Fam,1.5Fin,4,5,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,4,152,1,0,628,780,GasA,3,0,4,848,0,360,1208,0,0,1,0,2,1,3,5,7,0,0,Detchd,1962.0,1,2,539,3,3,2,0,23,112,0,0,0,0,0,0,0,1,2009,WD ,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1628,6512,0,2.0,0,0,0,0,0,0,1,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
32,717,902326030,70,RM,65.0,11700,0,1,3,Lvl,4,Corner,3,OldTown,Norm,Norm,1Fam,2Story,7,7,1880,2003,Mansard,CompShg,Stucco,Stucco,None,0.0,4,3,Stone,3,2,1,1,0,1,0,1240,1240,GasW,3,1,0,1320,1320,0,2640,0,0,1,1,4,1,4,8,7,1,4,Detchd,1950.0,1,4,864,3,3,0,181,0,386,0,0,0,0,0,0,0,5,2009,WD ,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3880,27160,4,6.0,0,0,0,0,0,0,1,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
33,1032,527378020,20,RL,80.0,10000,0,0,4,Lvl,4,Inside,3,NWAmes,Norm,Norm,1Fam,1Story,5,6,1973,2000,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,3,1,4,1084,1,0,92,1176,GasA,4,0,0,1178,0,0,1178,0,1,1,1,3,1,4,5,7,1,2,Attchd,1973.0,1,2,439,3,3,2,224,0,0,0,0,0,0,3,0,0,11,2008,WD ,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2354,11770,2,6.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
34,852,907196060,20,RL,75.0,11166,0,0,4,Lvl,4,Inside,3,CollgCr,Norm,Norm,1Fam,1Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,180.0,4,3,PConc,4,3,2,6,24,1,0,1468,1492,GasA,5,0,0,1492,0,0,1492,0,0,2,0,3,1,4,6,7,1,3,Attchd,2001.0,2,2,608,3,3,2,0,114,0,0,168,0,0,0,0,0,7,2009,WD ,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2984,20888,3,6.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
35,1731,528218100,60,RL,58.0,13204,0,0,3,Lvl,4,Inside,3,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Stone,44.0,3,3,PConc,4,3,1,1,0,1,0,608,608,GasA,5,0,0,608,850,0,1458,0,0,2,0,3,1,4,6,7,0,0,BuiltIn,2007.0,3,2,454,3,3,2,100,33,0,0,0,0,0,0,0,0,5,2007,New,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2066,14462,0,6.0,0,0,0,0,1,0,0,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
36,2639,902103090,50,RM,60.0,5520,0,0,4,Lvl,4,Corner,3,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,1920,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,2,1,2,284,1,0,863,1147,GasA,3,1,0,1147,510,0,1657,0,0,1,0,4,1,2,9,7,1,3,Detchd,1920.0,1,1,162,2,2,0,0,0,0,0,0,0,0,0,0,0,7,2006,WD ,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2804,11216,3,4.0,0,0,0,0,0,0,1,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
37,2071,905228020,20,RL,69.54596100278552,9000,0,0,4,Lvl,4,Inside,3,Sawyer,Norm,Norm,1Fam,1Story,4,7,1945,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,3,Slab,0,0,0,0,0,0,0,0,0,GasA,3,1,4,998,0,0,998,0,0,1,0,3,1,3,5,6,0,0,2Types,1952.0,1,2,460,2,3,2,0,0,140,0,0,0,0,0,0,0,5,2007,WD ,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,998,3992,0,3.0,0,1,0,0,0,0,0,,0,1,0,0,0,0,0,0,1,0,0,0,0,0
38,1267,535451010,20,RL,74.0,8892,0,0,4,Lvl,4,Corner,3,NAmes,Norm,Norm,1Fam,1Story,5,7,1953,1996,Gable,CompShg,WdShing,Wd Shng,None,0.0,4,3,Stone,3,3,3,1,0,1,0,105,105,GasA,4,0,0,910,0,0,910,0,0,1,0,3,1,4,5,7,0,0,Attchd,1953.0,1,2,414,3,3,2,196,0,150,0,0,0,0,2,0,0,10,2008,WD ,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1015,5075,0,3.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
39,1851,533242080,20,FV,73.0,7321,0,1,3,Lvl,4,Inside,3,Somerst,Norm,Norm,1Fam,1Story,7,5,1999,2000,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,3,PConc,4,3,1,1,0,1,0,1339,1339,GasA,5,0,0,1358,0,0,1358,0,0,2,0,3,1,4,5,7,0,0,Detchd,1999.0,1,2,625,3,3,2,176,174,0,0,0,0,0,0,0,0,12,2007,COD,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2697,18879,0,6.0,0,0,0,0,0,0,1,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
40,567,533210010,160,FV,40.0,3951,0,1,4,Lvl,4,Corner,3,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,Stone,76.0,4,3,PConc,4,3,3,1,0,1,0,612,612,GasA,5,0,0,612,612,0,1224,0,0,2,1,2,1,4,4,7,0,0,Detchd,2009.0,2,2,528,3,3,2,0,234,0,0,0,0,0,0,0,0,6,2009,New,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1836,11016,0,5.0,0,0,0,0,0,0,1,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
41,2439,528280100,60,RL,69.54596100278552,11214,0,0,3,Lvl,4,Corner,3,Gilbert,Norm,Norm,1Fam,2Story,7,5,1998,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0,1,0,930,930,GasA,4,0,0,956,930,0,1886,0,0,2,1,4,1,4,10,7,1,3,Attchd,1998.0,3,2,431,3,3,2,89,0,0,0,0,0,0,0,0,0,7,2006,WD ,2.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2816,19712,3,10.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
42,1898,534427140,20,RL,75.0,7388,0,0,4,Lvl,4,Corner,3,NAmes,Norm,Norm,1Fam,1Story,5,6,1959,2002,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,3,405,1,0,658,1063,GasA,4,0,0,1327,0,0,1327,1,0,1,0,3,1,4,7,7,0,0,Detchd,1974.0,1,2,624,3,3,2,0,0,0,0,0,0,0,0,0,0,7,2007,WD ,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2390,11950,0,6.0,0,0,0,0,0,0,1,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
43,647,535351050,20,RL,75.0,14559,0,0,4,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,7,1951,2000,Hip,CompShg,Wd Sdng,Wd Sdng,BrkCmn,70.0,4,3,CBlock,3,3,1,4,650,3,180,178,1008,GasA,5,0,0,1363,0,0,1363,1,0,1,0,2,1,3,6,5,2,3,CarPort,1951.0,1,1,288,3,3,2,324,42,0,0,168,0,0,0,Shed,2000,6,2009,WD ,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2371,11855,6,4.0,0,0,0,0,0,1,0,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
44,2256,916226090,120,RL,46.0,4054,0,0,3,Lvl,4,Inside,3,Timber,Norm,Norm,TwnhsE,1Story,7,6,1987,1987,Gable,CompShg,VinylSd,VinylSd,BrkFace,352.0,4,3,BrkTil,4,3,3,6,949,1,0,552,1501,GasA,5,0,0,1501,0,0,1501,1,0,2,0,2,1,4,5,7,2,3,Attchd,1987.0,3,2,512,3,3,2,240,0,0,0,0,0,0,0,0,0,10,2007,WD ,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3002,21014,6,6.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
45,979,923228150,160,RM,21.0,1533,0,0,4,Lvl,4,Inside,3,MeadowV,Norm,Norm,Twnhs,2Story,4,6,1970,2008,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,3,1,1,0,1,0,546,546,GasA,3,0,0,798,546,0,1344,0,0,1,1,3,1,3,6,7,1,3,0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,5,2009,WD ,1.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1890,7560,3,4.5,1,0,0,0,0,0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0
46,1444,907196050,60,RL,68.0,11250,0,0,3,Lvl,4,Inside,3,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,162.0,4,3,PConc,4,3,2,6,486,1,0,434,920,GasA,5,0,0,920,866,0,1786,1,0,2,1,3,1,4,6,7,1,3,Attchd,2001.0,2,2,608,3,3,2,0,42,0,0,0,0,0,0,0,0,9,2008,WD ,3.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2706,18942,3,10.5,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
47,2485,531479030,20,RH,60.0,7800,0,0,4,Lvl,4,Corner,3,SawyerW,Norm,Norm,1Fam,1Story,5,5,1965,1965,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1,4,641,1,0,187,828,GasA,4,0,0,965,0,0,965,1,0,1,0,3,1,3,6,7,0,0,Detchd,1979.0,1,1,300,3,3,2,421,0,0,0,0,0,0,3,0,0,7,2006,WD ,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1793,8965,0,6.0,0,0,0,0,0,0,1,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
48,157,535350040,20,RL,74.0,5868,0,0,4,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,7,1956,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,4,248,3,240,448,936,GasA,5,0,0,936,0,0,936,1,0,1,0,2,1,3,4,7,0,0,Attchd,1956.0,3,1,308,3,3,2,0,0,80,0,160,0,0,0,0,0,5,2010,WD ,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1872,9360,0,4.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
49,88,532377100,20,RL,75.0,7500,0,0,4,Lvl,4,Corner,3,Sawyer,Feedr,Norm,1Fam,1Story,5,5,1963,1963,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,5,824,1,0,216,1040,GasA,2,0,0,1040,0,0,1040,1,0,1,1,3,1,3,5,7,0,0,Attchd,1963.0,3,1,308,3,3,2,0,0,220,0,0,0,0,3,0,0,6,2010,WD ,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2080,10400,0,7.5,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
50,2003,902427040,50,RM,52.0,9439,0,0,4,Lvl,4,Inside,3,OldTown,Norm,Norm,1Fam,1.5Fin,5,5,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,2,324,1,0,588,912,GasA,4,0,4,912,336,0,1248,0,0,1,0,2,1,3,6,7,0,0,Detchd,1957.0,1,1,160,2,2,2,0,0,192,0,0,0,0,0,0,0,3,2007,WD ,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2160,10800,0,2.0,0,0,0,0,0,0,1,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
51,186,902329030,70,RM,50.0,9000,0,1,4,Lvl,4,Inside,3,OldTown,Norm,Norm,1Fam,2Story,8,9,1890,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,4,Stone,2,2,1,1,0,1,0,346,346,GasA,5,0,0,1157,1111,0,2268,0,0,3,0,3,1,4,7,7,0,0,Detchd,2003.0,1,2,624,3,3,0,0,108,0,0,0,0,0,0,0,0,4,2010,WD ,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2614,20912,0,9.0,0,0,0,0,0,0,1,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
52,1425,906380030,20,RL,65.0,9345,0,0,3,Lvl,4,Inside,3,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,156.0,4,3,PConc,4,3,3,1,0,1,0,1615,1615,GasA,5,0,0,1615,0,0,1615,0,0,2,0,3,1,4,7,7,1,4,Attchd,2007.0,2,3,864,3,3,2,168,30,0,0,0,0,0,0,0,0,5,2008,WD ,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3230,25840,4,6.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
53,2695,903455090,50,RM,60.0,7200,0,0,4,Lvl,4,Corner,3,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,6,1938,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,1,0,1,0,803,803,GasA,5,0,0,803,557,0,1360,0,0,1,1,2,1,4,6,7,0,0,Detchd,1951.0,1,1,297,3,3,2,0,65,190,0,0,0,0,3,0,0,7,2006,WD ,1.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2163,10815,0,3.0,0,0,0,0,0,0,1,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
54,738,903228070,50,RM,60.0,6000,0,0,4,Lvl,4,Corner,3,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1924,1950,Gable,CompShg,Stucco,Stucco,BrkFace,444.0,3,3,BrkTil,3,3,1,3,220,1,0,248,468,GasA,4,0,0,822,320,0,1142,0,0,1,0,3,1,3,6,7,0,0,Attchd,1924.0,3,1,320,3,3,2,0,0,98,0,0,0,0,0,0,0,6,2009,WD ,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1610,8050,0,3.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
55,395,527403040,20,RL,61.0,7930,0,0,4,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,6,8,1969,2005,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,1,6,439,2,472,115,1026,GasA,4,0,0,1026,0,0,1026,1,0,1,0,3,1,4,5,7,0,0,Detchd,1969.0,2,2,440,3,3,2,171,48,0,0,0,0,0,0,0,0,7,2009,WD ,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2052,12312,0,6.0,0,0,0,0,0,0,1,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
56,1353,903401020,50,RL,60.0,9120,0,1,4,Lvl,4,Inside,3,BrkSide,Norm,Norm,1Fam,1.5Fin,7,6,1925,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,PConc,3,3,1,3,329,1,0,697,1026,GasA,5,0,0,1133,687,0,1820,1,0,2,0,4,1,3,8,7,0,0,Detchd,1925.0,1,1,240,3,3,0,0,100,0,0,0,0,0,4,0,0,6,2008,WD ,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2846,19922,0,12.0,0,0,0,0,0,0,1,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
57,1878,534252040,20,RL,69.54596100278552,9503,0,0,4,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,5,1958,1983,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,5,457,3,374,193,1024,GasA,3,0,0,1344,0,0,1344,1,0,1,0,2,1,3,6,5,1,3,Detchd,1970.0,1,1,484,3,3,2,316,28,0,0,0,0,0,2,0,0,6,2007,WD ,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2368,11840,3,4.0,0,0,0,0,0,0,1,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
58,390,527375210,20,RL,85.0,11050,0,0,3,Lvl,4,Corner,3,NWAmes,Norm,Norm,1Fam,1Story,7,5,1975,1975,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,1,5,636,1,0,540,1176,GasA,2,0,0,1193,0,0,1193,0,0,2,0,3,1,3,5,7,1,3,Attchd,1975.0,1,2,506,3,3,2,40,0,0,0,0,0,0,0,0,0,8,2009,WD ,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2369,16583,3,6.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
59,1456,907253060,60,RL,69.54596100278552,10316,0,0,3,Lvl,4,Inside,3,CollgCr,Norm,Norm,1Fam,2Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,735,1,0,257,992,GasA,5,0,0,992,873,0,1865,1,0,2,1,3,1,4,7,7,1,3,Attchd,2000.0,2,3,839,3,3,2,0,184,0,0,0,0,0,0,0,0,6,2008,WD ,3.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2857,19999,3,10.5,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
60,1103,528346050,20,RL,136.0,11675,0,0,3,Lvl,4,Inside,3,NoRidge,Norm,Norm,1Fam,1Story,8,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,495.0,4,3,PConc,4,3,3,6,1660,1,0,322,1982,GasA,5,0,0,2006,0,0,2006,1,0,2,0,2,1,4,5,7,1,3,Attchd,1998.0,3,3,938,3,3,2,144,33,0,0,0,0,0,0,0,0,7,2008,WD ,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3988,31904,3,6.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
61,1387,905200100,190,RL,60.0,12900,0,0,4,Lvl,4,Inside,3,Sawyer,Feedr,Norm,2fmCon,1Story,5,4,1920,1950,Gable,CompShg,BrkFace,Stucco,None,0.0,3,3,PConc,3,2,1,4,1300,1,0,0,1300,GasA,2,0,0,1140,0,0,1140,1,0,1,0,3,1,3,6,7,0,0,CarPort,1920.0,1,2,400,3,3,2,0,0,190,0,0,0,0,0,0,0,1,2008,WD ,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2440,12200,0,6.0,0,0,0,0,0,1,0,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
62,2070,905226170,20,RL,85.0,13770,0,0,4,Lvl,4,Corner,3,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1958,1998,Gable,CompShg,Plywood,Plywood,BrkFace,340.0,3,3,CBlock,3,3,2,3,190,4,873,95,1158,GasA,3,0,0,1176,0,0,1176,1,0,1,0,3,1,3,6,7,2,4,Attchd,1958.0,1,1,303,3,3,2,0,0,0,0,0,0,0,0,0,0,10,2007,VWD,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2334,11670,8,6.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
63,1199,534250335,60,RL,69.54596100278552,13355,0,0,3,Lvl,4,Inside,3,NWAmes,Norm,Norm,1Fam,2Story,7,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,4,1,5,583,1,0,242,825,GasA,3,0,0,845,825,0,1670,0,0,1,1,4,1,3,7,7,0,0,Attchd,1971.0,3,2,464,3,3,2,0,0,0,0,0,0,0,0,0,0,5,2008,WD ,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2495,17465,0,6.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
64,2479,531450040,60,RL,65.0,7153,0,0,4,Lvl,4,Inside,3,SawyerW,Norm,Norm,1Fam,2Story,6,5,1992,1992,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,4,PConc,4,3,1,5,387,1,0,374,761,GasA,5,0,0,810,793,0,1603,0,0,2,1,3,1,4,7,7,0,0,Attchd,1992.0,2,2,484,3,3,2,0,124,0,0,0,0,0,0,0,0,7,2006,WD ,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2364,14184,0,7.5,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
65,501,528363050,20,RL,69.54596100278552,10750,0,0,3,Lvl,4,CulDSac,3,NoRidge,Norm,Norm,1Fam,1Story,8,5,1994,1995,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,634.0,4,3,PConc,4,3,3,4,236,6,1526,262,2024,GasA,5,0,0,2063,0,0,2063,1,0,2,0,3,1,4,7,7,2,4,Attchd,1994.0,3,3,815,3,3,2,182,56,0,0,0,0,0,0,0,0,6,2009,WD ,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4087,32696,8,9.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
66,2362,527403120,20,RL,69.54596100278552,8125,0,0,3,Lvl,4,Corner,3,NAmes,Norm,Norm,1Fam,1Story,4,4,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,4,614,1,0,244,858,GasA,3,0,0,858,0,0,858,0,0,1,0,3,1,3,5,7,0,0,0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,6,2006,WD ,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1716,6864,0,3.0,1,0,0,0,0,0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0
